Instance,Income
122765,103227.0182
122766,137297.7652
122767,84226.07571
122768,58344.07577
122769,152557.2434
122770,136924.6188
122771,63043.88283
122772,145534.1199
122773,107781.0785
122774,65616.85102
122775,65157.84478
122776,127554.4826
122777,182462.8635
122778,146542.634
122779,113037.0977
122780,109690.159
122781,110236.0335
122782,132634.4258
122783,71851.32407
122784,79895.39043
122785,102079.2616
122786,72854.76643
122787,29359.56418
122788,56948.29411
122789,76934.34877
122790,100936.9043
122791,62377.64294
122792,88293.75835
122793,88894.62254
122794,108143.2024
122795,58221.35315
122796,82410.3882
122797,109125.9745
122798,106622.6388
122799,136373.0613
122800,131636.4083
122801,105635.6786
122802,58875.75776
122803,127578.9876
122804,42439.32139
122805,194041.9047
122806,58484.78744
122807,161187.3169
122808,125072.7236
122809,112946.1855
122810,144991.3246
122811,91241.2899
122812,126092.1594
122813,116595.3131
122814,99475.12683
122815,139013.4098
122816,107172.1236
122817,58172.61258
122818,147635.4699
122819,138009.6012
122820,84224.22834
122821,75323.63344
122822,91692.71095
122823,79579.21477
122824,226749.9918
122825,168326.2952
122826,122518.1165
122827,98889.467
122828,136109.225
122829,172380.5134
122830,151731.1055
122831,92366.56356
122832,137331.511
122833,84498.0627
122834,100184.0812
122835,182311.3236
122836,66760.3147
122837,44876.39485
122838,59096.08744
122839,109978.2276
122840,100291.4005
122841,89518.96644
122842,105516.5034
122843,175433.5084
122844,112562.4026
122845,154831.8283
122846,122651.1412
122847,111618.0092
122848,114657.4152
122849,96637.20158
122850,65990.14579
122851,52589.22763
122852,83147.69383
122853,152644.5491
122854,141735.1222
122855,159846.4791
122856,119803.4381
122857,176780.7323
122858,199754.3095
122859,130352.7092
122860,49112.93357
122861,92727.57671
122862,94949.7618
122863,183369.6995
122864,178455.0043
122865,47305.00403
122866,126748.377
122867,81064.06959
122868,138319.9634
122869,58042.84038
122870,130641.207
122871,170202.1465
122872,66307.46676
122873,106437.3174
122874,129806.996
122875,92754.71004
122876,104780.852
122877,81720.38497
122878,132438.1081
122879,67159.98522
122880,85762.13836
122881,91608.54884
122882,73792.29941
122883,79665.63438
122884,66546.05144
122885,85566.63061
122886,147244.6626
122887,137073.2296
122888,106526.9132
122889,134802.1193
122890,125110.4166
122891,72533.05282
122892,37169.15182
122893,106646.8489
122894,143634.0149
122895,76048.47464
122896,54861.0009
122897,132668.6832
122898,119040.0641
122899,161612.0624
122900,121665.2956
122901,157241.6023
122902,108495.2865
122903,47208.78336
122904,26618.70842
122905,147328.2854
122906,109754.6245
122907,106112.3111
122908,153226.25
122909,49795.20867
122910,195919.6585
122911,86749.28545
122912,101485.8181
122913,105711.8207
122914,62986.24338
122915,72414.18364
122916,157883.0022
122917,101830.8272
122918,107499.2553
122919,55521.75436
122920,78790.7065
122921,57587.99176
122922,151735.5014
122923,78076.59164
122924,95808.96446
122925,85754.45429
122926,98301.24457
122927,69119.2294
122928,142851.993
122929,103527.8777
122930,116287.5744
122931,162799.4378
122932,115875.3879
122933,159778.9463
122934,80700.11999
122935,38726.57326
122936,185567.6813
122937,108641.6436
122938,113331.8458
122939,66423.83068
122940,64520.08243
122941,108769.9848
122942,62435.92319
122943,141299.0681
122944,58412.30412
122945,105527.658
122946,127267.2636
122947,108508.9221
122948,73969.72072
122949,53128.1957
122950,72450.41672
122951,85935.48536
122952,138775.9244
122953,123288.8287
122954,117255.6029
122955,87103.82947
122956,116421.1558
122957,140872.775
122958,117447.9705
122959,91776.57246
122960,108429.5841
122961,179381.8161
122962,23925.22294
122963,179241.0538
122964,89724.55929
122965,122209.035
122966,83207.22878
122967,148918.9549
122968,53310.64974
122969,152098.3311
122970,122537.1593
122971,147904.545
122972,185322.6944
122973,121146.4336
122974,122577.8689
122975,87661.33618
122976,97227.13171
122977,99333.86856
122978,123912.247
122979,114293.6165
122980,132548.4661
122981,65247.81305
122982,113518.4693
122983,53519.44255
122984,51067.5681
122985,58946.85277
122986,147367.071
122987,96687.1373
122988,101482.3409
122989,77364.13188
122990,80962.47027
122991,112465.0631
122992,89828.33693
122993,76438.11694
122994,125911.1117
122995,122887.2202
122996,123145.6188
122997,125945.86
122998,105716.1099
122999,95315.54904
123000,185919.5783
123001,134622.4795
123002,202024.0907
123003,53596.16568
123004,61982.77796
123005,140670.9109
123006,70022.493
123007,103821.1567
123008,130000.5104
123009,188700.7241
123010,133012.7735
123011,113282.325
123012,174313.9228
123013,137505.4915
123014,105548.3594
123015,121786.8619
123016,72367.89395
123017,70722.2706
123018,109923.0728
123019,109408.0368
123020,160903.3893
123021,123344.2452
123022,135711.4465
123023,93379.45682
123024,125909.528
123025,111295.6868
123026,152773.2358
123027,130390.1864
123028,190910.8355
123029,189290.6457
123030,96545.62507
123031,125115.1004
123032,43439.75179
123033,78352.12898
123034,150337.0953
123035,120147.3747
123036,206134.3519
123037,125425.1428
123038,80516.18163
123039,106127.2921
123040,116719.56
123041,108038.9549
123042,31589.09578
123043,151393.8412
123044,71157.64411
123045,154632.151
123046,243233.676
123047,136915.6653
123048,69878.38151
123049,53023.22989
123050,114680.5429
123051,56818.27102
123052,128210.4948
123053,127687.0523
123054,73592.10622
123055,127769.2973
123056,129649.2702
123057,81064.9262
123058,124679.2975
123059,151149.3395
123060,155147.0627
123061,138998.1242
123062,71529.90466
123063,141335.1625
123064,78370.51468
123065,73629.04842
123066,85575.50867
123067,60847.36666
123068,147266.9048
123069,46617.91408
123070,111964.1045
123071,166046.2322
123072,83295.45589
123073,70069.30797
123074,50294.75833
123075,142283.511
123076,72786.43834
123077,85805.29614
123078,106892.4873
123079,102056.8744
123080,78674.11555
123081,72283.12889
123082,126583.521
123083,122220.9399
123084,167307.1094
123085,77275.56618
123086,142981.8289
123087,55702.45057
123088,99732.1467
123089,144677.8579
123090,81488.3594
123091,131973.7118
123092,39201.73965
123093,52058.32454
123094,150669.3367
123095,112506.0126
123096,148729.8833
123097,98031.6808
123098,130941.7025
123099,130114.6418
123100,103315.0854
123101,128702.4953
123102,43974.14128
123103,156780.7739
123104,159886.7125
123105,143601.8629
123106,92463.37929
123107,136762.2992
123108,120229.6885
123109,102331.2526
123110,129031.9013
123111,59458.89584
123112,175924.9351
123113,114037.0114
123114,111075.5958
123115,129953.6083
123116,103383.604
123117,67388.78523
123118,85591.68685
123119,94685.17167
123120,77358.30373
123121,213126.5538
123122,116463.6557
123123,38741.53209
123124,63492.96538
123125,108306.17
123126,75474.37858
123127,144801.0622
123128,102514.0965
123129,95637.29116
123130,111711.9198
123131,160592.7348
123132,153377.5081
123133,104610.0821
123134,154451.9624
123135,69391.22951
123136,96499.48579
123137,131317.269
123138,148244.9509
123139,42459.09311
123140,50287.93421
123141,149488.117
123142,26173.71673
123143,101847.6115
123144,51546.50688
123145,97752.22881
123146,60300.42821
123147,128863.214
123148,175299.9524
123149,94032.1336
123150,66710.06617
123151,126866.8158
123152,124773.1731
123153,100720.6331
123154,175977.4381
123155,106272.1747
123156,56472.7671
123157,84651.71269
123158,86652.82404
123159,174342.8563
123160,127420.8662
123161,146816.6536
123162,64511.32652
123163,145286.5642
123164,99281.0161
123165,146542.3213
123166,126880.6455
123167,157251.8203
123168,66811.83539
123169,90120.05872
123170,125630.7399
123171,96768.05973
123172,90594.56994
123173,57041.02189
123174,86571.16099
123175,139461.6915
123176,56839.79454
123177,120161.0055
123178,72881.42108
123179,72763.14538
123180,100107.7696
123181,139159.1456
123182,96218.56029
123183,60343.16167
123184,132729.1597
123185,115594.9891
123186,148451.9683
123187,86759.03509
123188,134624.5702
123189,90386.67143
123190,116901.3908
123191,65244.47104
123192,127241.135
123193,141497.5059
123194,82768.00724
123195,135625.3103
123196,67652.73392
123197,187139.2368
123198,111517.2516
123199,117089.3943
123200,113403.8246
123201,188054.4892
123202,80053.83463
123203,51389.33466
123204,117614.487
123205,104824.6006
123206,66139.6996
123207,136517.9611
123208,108777.5108
123209,128257.9554
123210,108401.1974
123211,154559.0309
123212,45530.30995
123213,76922.44322
123214,119122.0919
123215,105867.4889
123216,97986.01167
123217,122752.1746
123218,109753.888
123219,217996.0684
123220,72860.29204
123221,107121.6193
123222,69905.83948
123223,125710.343
123224,96720.92284
123225,132597.3505
123226,101743.1331
123227,109193.7471
123228,109726.8118
123229,114851.0315
123230,48965.58859
123231,154755.7113
123232,150909.2445
123233,160330.0992
123234,57447.30539
123235,131451.0914
123236,102217.2181
123237,59635.28357
123238,89777.10913
123239,94035.19382
123240,135190.9537
123241,147888.0374
123242,65767.13035
123243,150312.5467
123244,206932.6076
123245,51783.01924
123246,153764.1452
123247,106208.4159
123248,118361.5034
123249,113166.1705
123250,53712.36265
123251,145133.659
123252,222098.9776
123253,141257.245
123254,68565.29219
123255,162504.1134
123256,87458.48238
123257,92246.76582
123258,76888.39308
123259,133920.1584
123260,95795.98125
123261,96661.92243
123262,93873.16329
123263,150198.4594
123264,154679.6551
123265,138273.7328
123266,95691.51134
123267,95563.36135
123268,126599.671
123269,138382.0995
123270,103036.4588
123271,124673.396
123272,121010.4676
123273,134004.088
123274,124741.7666
123275,126574.6957
123276,81268.86556
123277,163801.057
123278,140017.8575
123279,120000.0396
123280,53909.54964
123281,135192.4772
123282,122584.7284
123283,191472.6977
123284,79066.88896
123285,93163.51885
123286,81590.1278
123287,145408.7419
123288,67258.30005
123289,112778.6544
123290,120664.8622
123291,129185.9939
123292,117610.8247
123293,133527.9319
123294,63321.32535
123295,128204.779
123296,75468.18252
123297,38420.97553
123298,139176.0351
123299,92659.57557
123300,89560.71697
123301,160037.8419
123302,74527.94761
123303,29200.85322
123304,112901.5857
123305,121026.8323
123306,106346.8513
123307,142893.386
123308,83479.9915
123309,175224.6566
123310,113129.4833
123311,137399.5651
123312,150021.2013
123313,44143.58306
123314,114691.0963
123315,61267.57335
123316,78636.48791
123317,40026.19681
123318,86566.20681
123319,165915.2179
123320,89962.14047
123321,215651.8601
123322,154991.4097
123323,152839.7541
123324,67179.78628
123325,76140.85942
123326,143975.3854
123327,110256.9462
123328,145019.0718
123329,94706.19635
123330,115479.8645
123331,88875.54161
123332,105592.7387
123333,132694.3092
123334,115389.9682
123335,90985.01063
123336,80665.22143
123337,89189.22909
123338,101277.111
123339,74866.18055
123340,61786.30714
123341,41514.35601
123342,144862.7036
123343,150247.8944
123344,78428.26723
123345,78051.63181
123346,109419.1364
123347,117573.989
123348,159931.8312
123349,131037.9372
123350,89040.16917
123351,173516.7069
123352,66442.75436
123353,168864.5751
123354,91186.56128
123355,131538.5179
123356,63033.36558
123357,79829.35268
123358,130602.3743
123359,47614.23278
123360,103943.5558
123361,231254.1061
123362,217197.0216
123363,121080.5782
123364,98940.89832
123365,58559.14405
123366,59213.56956
123367,171168.2484
123368,107521.2965
123369,83508.56221
123370,89229.84051
123371,74193.37856
123372,90449.91048
123373,131542.8325
123374,54367.05012
123375,88613.60303
123376,179804.217
123377,111890.0427
123378,103323.227
123379,94952.29488
123380,90628.60018
123381,123715.0432
123382,81503.17769
123383,153948.3465
123384,108481.6717
123385,52733.56863
123386,86624.9041
123387,88774.45975
123388,154956.7677
123389,88421.87415
123390,48845.92194
123391,89715.36064
123392,166329.7113
123393,132604.2613
123394,152379.2482
123395,175947.6228
123396,130111.4245
123397,70823.20602
123398,47319.84948
123399,112933.6417
123400,87563.17044
123401,104300.3142
123402,46221.46959
123403,99730.14804
123404,99102.58798
123405,177502.8124
123406,63684.67765
123407,152979.0273
123408,90183.89242
123409,147996.7568
123410,104121.0445
123411,120804.7361
123412,105328.7081
123413,108010.1036
123414,112200.3971
123415,160487.0059
123416,65165.99905
123417,140044.5125
123418,108589.564
123419,114858.1758
123420,79261.12093
123421,131867.6569
123422,105394.7043
123423,139614.4547
123424,158408.0666
123425,206313.5382
123426,66187.38437
123427,66972.42209
123428,199709.495
123429,65835.84251
123430,94649.35449
123431,117586.1276
123432,92885.04856
123433,155924.5394
123434,96744.43331
123435,83591.00199
123436,127324.8434
123437,139015.8994
123438,63890.76404
123439,56518.84395
123440,131500.3701
123441,67452.0981
123442,136000.844
123443,138989.7737
123444,205246.5871
123445,117572.8858
123446,163994.8722
123447,61811.94227
123448,133572.0481
123449,66365.73086
123450,104012.4906
123451,56843.05469
123452,159918.4969
123453,103500.6964
123454,123750.4533
123455,208748.6044
123456,70633.41836
123457,203561.1881
123458,147229.7905
123459,123756.5122
123460,165158.3514
123461,131501.3908
123462,118390.895
123463,123342.5051
123464,90918.35499
123465,188651.2977
123466,89566.20864
123467,108860.3589
123468,69367.10147
123469,97107.90997
123470,126907.1791
123471,83298.94045
123472,106210.9871
123473,112177.5172
123474,25658.48945
123475,62087.7556
123476,196407.0205
123477,148516.5514
123478,183503.6204
123479,162413.4002
123480,91103.69697
123481,117164.477
123482,114986.8701
123483,101722.7992
123484,94520.54608
123485,117524.645
123486,75233.12914
123487,131097.1386
123488,99882.84013
123489,89306.78983
123490,139837.1015
123491,87246.96763
123492,39525.60781
123493,145305.5855
123494,98969.59437
123495,96035.67717
123496,125338.0382
123497,137335.1771
123498,55519.74492
123499,193055.0932
123500,108555.951
123501,110160.0727
123502,67997.16248
123503,82363.12605
123504,126009.3074
123505,85814.14883
123506,76643.5316
123507,81360.63439
123508,86440.5504
123509,93030.58916
123510,25440.74466
123511,166707.547
123512,89758.81085
123513,152672.5516
123514,21283.21874
123515,146134.7984
123516,82591.43097
123517,86466.86419
123518,85233.30727
123519,70191.63999
123520,142546.8731
123521,110878.5231
123522,134639.8981
123523,170127.4164
123524,93965.92639
123525,146664.3239
123526,108355.7705
123527,67526.56418
123528,185899.904
123529,143411.2684
123530,92459.57576
123531,95420.26413
123532,88486.53435
123533,141529.9408
123534,105787.255
123535,122158.9227
123536,57718.26275
123537,185783.6816
123538,143195.2038
123539,165768.7842
123540,155697.768
123541,96006.46078
123542,52669.65663
123543,168676.8508
123544,176263.8866
123545,80061.39309
123546,100528.6465
123547,145384.3836
123548,80188.78382
123549,161392.0475
123550,101213.9314
123551,102075.8927
123552,92196.47266
123553,134785.8667
123554,81296.78054
123555,127195.9894
123556,78602.5683
123557,128002.9425
123558,96370.15633
123559,48853.6864
123560,127975.3435
123561,119084.8692
123562,109584.6512
123563,52006.70256
123564,96382.30672
123565,70436.73645
123566,107543.9583
123567,132258.1675
123568,106308.3073
123569,115191.7817
123570,153636.309
123571,181039.4984
123572,91931.6307
123573,104769.3199
123574,60730.60875
123575,31958.45185
123576,129903.1387
123577,72417.99174
123578,140470.9531
123579,185812.2326
123580,20190.12024
123581,111339.1767
123582,18986.0024
123583,150402.8434
123584,132761.6638
123585,83960.04281
123586,190928.8125
123587,104446.4245
123588,90169.68929
123589,62565.66151
123590,87300.57425
123591,55079.28759
123592,56681.17108
123593,115866.8392
123594,134891.5148
123595,76599.72606
123596,126211.8921
123597,60918.43828
123598,99687.94229
123599,120136.2112
123600,97997.12036
123601,76439.8825
123602,118984.6455
123603,135423.688
123604,154776.0136
123605,130641.3001
123606,65868.70952
123607,110932.3475
123608,138360.681
123609,46724.38934
123610,106258.871
123611,123671.4331
123612,81554.59415
123613,94895.11917
123614,135170.2224
123615,159504.2132
123616,118512.0967
123617,143038.5967
123618,199165.7779
123619,63469.2993
123620,72891.02798
123621,157337.2905
123622,112870.9235
123623,157554.6105
123624,116205.6984
123625,75947.78733
123626,78501.50429
123627,115135.6406
123628,88965.24962
123629,74317.42856
123630,102764.3548
123631,111366.0559
123632,86769.47141
123633,21323.69543
123634,76034.4566
123635,122603.9957
123636,134581.2256
123637,187674.2082
123638,122690.1487
123639,87751.50391
123640,131113.6328
123641,121407.0861
123642,56253.05815
123643,108056.5461
123644,129135.0675
123645,58586.57471
123646,45512.26536
123647,88179.67125
123648,72137.23506
123649,54935.31542
123650,142350.9079
123651,172941.6278
123652,140411.0291
123653,63537.94242
123654,80785.39462
123655,80195.4966
123656,143023.8728
123657,179168.5609
123658,136914.3041
123659,207158.4156
123660,82136.49811
123661,96513.24609
123662,174102.2963
123663,43733.02445
123664,76738.97433
123665,56299.3018
123666,45585.43024
123667,124287.9194
123668,116075.1815
123669,205624.018
123670,90534.72582
123671,135632.1321
123672,120764.749
123673,73672.01175
123674,85537.78758
123675,78727.01076
123676,70105.50639
123677,76007.91419
123678,108017.4978
123679,95213.7818
123680,104244.3804
123681,72028.48354
123682,83059.08032
123683,104926.5236
123684,88124.10984
123685,127338.9731
123686,123173.9757
123687,48888.65711
123688,100964.4887
123689,52678.52127
123690,88695.09941
123691,85313.91871
123692,112075.6593
123693,68304.13203
123694,121724.6642
123695,93006.41126
123696,125675.1957
123697,97783.82101
123698,79367.51205
123699,98934.86069
123700,128735.073
123701,99144.44373
123702,136445.5433
123703,137716.544
123704,91684.89289
123705,97964.06541
123706,116281.0973
123707,42669.80193
123708,164507.5841
123709,121513.4023
123710,202867.964
123711,96257.06365
123712,144637.0492
123713,88128.92711
123714,144005.0087
123715,111070.591
123716,100782.265
123717,101366.1886
123718,76700.96764
123719,167251.5049
123720,110379.2387
123721,66976.20033
123722,148717.7472
123723,113904.849
123724,119771.8113
123725,78205.9324
123726,101269.7499
123727,201811.3404
123728,123434.3093
123729,113342.0933
123730,158987.3326
123731,70650.36527
123732,154657.0106
123733,136942.0428
123734,109292.3091
123735,100231.2002
123736,107147.8963
123737,197570.8041
123738,188455.8991
123739,91520.39798
123740,102291.0457
123741,151193.8559
123742,105009.3147
123743,25527.50838
123744,122344.8336
123745,87463.19659
123746,68653.95903
123747,100099.9183
123748,59757.19978
123749,187578.3464
123750,70069.57767
123751,103902.4229
123752,167722.3508
123753,161986.4138
123754,56980.695
123755,95613.38562
123756,129823.6984
123757,77974.85679
123758,22759.94471
123759,125164.099
123760,106530.9782
123761,55965.47936
123762,53753.17782
123763,99457.73601
123764,167118.122
123765,126019.5453
123766,135664.5837
123767,55715.34909
123768,71892.14618
123769,121588.0947
123770,66937.66384
123771,132487.9741
123772,151264.3593
123773,53292.44154
123774,33144.30074
123775,118751.1628
123776,94927.71251
123777,40074.26935
123778,115091.5516
123779,85303.85926
123780,115478.9978
123781,151905.7097
123782,106035.8759
123783,132998.3183
123784,25169.56049
123785,118660.5209
123786,189239.6172
123787,63773.88986
123788,109357.5508
123789,89291.75545
123790,49019.86605
123791,103686.0547
123792,180140.1767
123793,90042.01257
123794,109540.9473
123795,112969.6675
123796,75957.15458
123797,114352.8765
123798,112879.2609
123799,115780.2522
123800,95131.39578
123801,149991.0664
123802,130684.554
123803,71607.2944
123804,71496.09505
123805,87859.418
123806,123887.902
123807,133333.6528
123808,98877.51749
123809,121100.7505
123810,100310.5496
123811,123899.3892
123812,98705.4097
123813,164745.0886
123814,30981.63697
123815,97671.23757
123816,125837.2609
123817,135578.5893
123818,116255.6624
123819,107495.2098
123820,109677.9244
123821,184893.8047
123822,138341.5314
123823,101710.112
123824,160492.7933
123825,145038.9129
123826,137823.3542
123827,56954.76356
123828,66593.8435
123829,73146.08932
123830,129917.6477
123831,103395.1995
123832,54397.77692
123833,97473.6837
123834,103220.4598
123835,113532.9891
123836,192648.6312
123837,52819.29839
123838,145093.5291
123839,78871.39613
123840,88901.29914
123841,93397.02969
123842,113150.3597
123843,128104.8856
123844,162144.8288
123845,141560.3943
123846,95131.97742
123847,119889.2044
123848,130645.8318
123849,93385.4375
123850,89905.12892
123851,66337.4996
123852,138784.8877
123853,109733.1709
123854,29206.37637
123855,140828.2478
123856,78368.77461
123857,82354.84872
123858,53395.22689
123859,128364.7548
123860,173803.2424
123861,73436.3836
123862,94138.06865
123863,54505.15638
123864,106896.2029
123865,100349.7686
123866,93610.71482
123867,80327.88757
123868,110546.03
123869,114265.7994
123870,43504.85338
123871,77629.46206
123872,122932.8358
123873,140266.7849
123874,96330.86607
123875,66326.27032
123876,139543.3528
123877,136941.3655
123878,118811.809
123879,133331.7604
123880,79049.30917
123881,101207.9983
123882,52433.65458
123883,105990.5765
123884,66833.21323
123885,125751.5993
123886,173919.7984
123887,147707.1737
123888,138517.9534
123889,86248.00247
123890,210073.8357
123891,93486.51539
123892,122175.9234
123893,111868.0909
123894,125016.6433
123895,124031.8021
123896,115410.8296
123897,119303.0337
123898,104824.5904
123899,86551.92166
123900,73321.80443
123901,159522.3226
123902,143342.3688
123903,92115.48227
123904,126361.9481
123905,109286.1575
123906,130443.8992
123907,181147.8532
123908,206076.6286
123909,144442.0371
123910,140987.7042
123911,36326.66269
123912,134757.2691
123913,87770.85268
123914,187849.6598
123915,211791.1609
123916,79671.88406
123917,70471.42316
123918,172159.8521
123919,160179.9317
123920,98525.57801
123921,62116.18716
123922,208499.5266
123923,110864.5036
123924,91115.8186
123925,93007.33504
123926,103504.6595
123927,100001.9836
123928,72950.4975
123929,158463.0913
123930,86623.55066
123931,95846.5177
123932,112301.4136
123933,114475.5952
123934,94541.79931
123935,95098.90687
123936,107223.4109
123937,117117.7361
123938,158650.2712
123939,37793.23397
123940,43393.58591
123941,58521.32989
123942,128502.3051
123943,166142.4618
123944,144019.5228
123945,180551.811
123946,173998.4979
123947,174702.8561
123948,118788.1077
123949,64525.69899
123950,42930.22177
123951,97397.73181
123952,60790.39247
123953,60068.45424
123954,146482.9639
123955,117918.917
123956,107879.6506
123957,114447.007
123958,122240.066
123959,102415.5845
123960,66330.92477
123961,115672.8692
123962,166517.9603
123963,67240.69436
123964,101993.9356
123965,55493.2416
123966,177545.363
123967,64377.65463
123968,192010.7326
123969,85223.65468
123970,89686.8611
123971,65581.28149
123972,47091.02124
123973,115779.0449
123974,123724.8897
123975,73075.19895
123976,111967.2739
123977,153835.7872
123978,88849.80148
123979,166868.9165
123980,37658.58441
123981,124338.4961
123982,132043.2278
123983,84911.10205
123984,109491.5989
123985,97424.898
123986,120473.8094
123987,110501.8104
123988,107944.2486
123989,123769.1679
123990,129685.5064
123991,110237.1591
123992,121762.1222
123993,87947.39176
123994,124417.3186
123995,131135.4338
123996,105866.6002
123997,53066.43535
123998,83538.66543
123999,138756.7998
124000,169450.9984
124001,83839.9608
124002,126296.2322
124003,103818.3203
124004,138135.1382
124005,90912.92564
124006,200052.2947
124007,143691.27
124008,168463.3154
124009,178712.3755
124010,160288.2326
124011,70102.98644
124012,38135.63526
124013,76445.48044
124014,45209.57973
124015,83424.25674
124016,72372.04798
124017,140395.6221
124018,55564.08307
124019,115113.857
124020,156413.1839
124021,130792.8757
124022,100454.9036
124023,117355.1156
124024,54872.45086
124025,163082.996
124026,203562.3749
124027,124103.8345
124028,126138.4566
124029,163537.7967
124030,94475.50089
124031,56319.77064
124032,87671.57929
124033,119031.5946
124034,64947.24654
124035,168620.5049
124036,136176.2781
124037,87088.73038
124038,78707.90434
124039,169804.1787
124040,121468.3314
124041,170948.3485
124042,146579.4908
124043,91007.10172
124044,156435.3685
124045,154889.4001
124046,100351.2172
124047,157310.3477
124048,38185.08705
124049,151253.0467
124050,62849.25109
124051,138379.2004
124052,61654.82489
124053,105495.7916
124054,110582.7908
124055,138449.3656
124056,174652.7212
124057,127315.2221
124058,105367.0043
124059,79351.75421
124060,183604.6788
124061,137864.1026
124062,79721.25388
124063,163472.7097
124064,87311.12932
124065,180721.5256
124066,67010.94477
124067,70623.06895
124068,68379.24042
124069,87383.41026
124070,160014.2906
124071,55111.83376
124072,144797.3389
124073,144850.0545
124074,137814.5515
124075,129145.6606
124076,124348.8196
124077,72798.93962
124078,120100.8063
124079,151620.3513
124080,130564.5332
124081,134590.4553
124082,171855.6055
124083,66833.42529
124084,162332.4786
124085,64468.69635
124086,109907.1
124087,106768.8563
124088,81064.58141
124089,113534.0308
124090,117848.0729
124091,60206.72669
124092,81310.9981
124093,142959.6231
124094,135366.4583
124095,107202.9158
124096,85651.1494
124097,78526.73976
124098,107403.0824
124099,155939.1956
124100,81602.95234
124101,70440.85319
124102,101330.3793
124103,130190.2389
124104,123590.585
124105,108449.4142
124106,108010.3157
124107,102469.5849
124108,126329.3917
124109,115658.2044
124110,75476.93142
124111,116254.918
124112,79042.55246
124113,119272.8548
124114,73572.72499
124115,138778.108
124116,35015.77142
124117,137367.8499
124118,93469.18781
124119,56567.85765
124120,146196.8826
124121,129173.3853
124122,112263.7477
124123,28867.68012
124124,117079.1538
124125,93387.80188
124126,173037.0815
124127,134806.9267
124128,76186.29162
124129,118053.2935
124130,35303.62416
124131,167028.8631
124132,164865.8251
124133,82343.90198
124134,192420.8319
124135,64131.92825
124136,80348.79711
124137,73596.62498
124138,124630.7807
124139,130747.0554
124140,128048.1365
124141,171793.3473
124142,154466.2767
124143,212658.2632
124144,81857.6223
124145,118645.1453
124146,72012.47936
124147,123499.7269
124148,72814.45295
124149,154789.9117
124150,106200.6195
124151,74288.66081
124152,148077.776
124153,110568.7931
124154,118643.3647
124155,160354.1394
124156,148266.3677
124157,97137.09978
124158,151265.9294
124159,172651.2824
124160,110488.9792
124161,130777.4256
124162,112177.4306
124163,97698.26367
124164,96347.13952
124165,125477.2349
124166,58482.69993
124167,146327.5195
124168,85736.61234
124169,118557.9845
124170,129136.023
124171,83377.29649
124172,139815.5856
124173,61681.45047
124174,51793.58035
124175,180661.9729
124176,131434.4886
124177,221373.1372
124178,90717.92568
124179,99855.37318
124180,51433.80097
124181,133039.4602
124182,134914.9042
124183,65244.93542
124184,168092.1155
124185,101307.3356
124186,84941.32923
124187,187818.6755
124188,101166.1335
124189,72137.50373
124190,181011.8723
124191,113534.5378
124192,171030.3676
124193,100714.6216
124194,74726.58997
124195,105590.2081
124196,153554.5128
124197,180147.9265
124198,169218.9546
124199,35878.05222
124200,61528.41729
124201,90317.82017
124202,50847.51327
124203,148485.5146
124204,160591.879
124205,189736.6048
124206,113719.9417
124207,131467.2275
124208,147851.8837
124209,115315.7844
124210,98736.26938
124211,131861.7502
124212,88658.14489
124213,112453.2528
124214,119995.3578
124215,142519.449
124216,130257.8697
124217,116104.0075
124218,79386.674
124219,73890.885
124220,149234.2824
124221,110291.756
124222,117708.4347
124223,148047.6205
124224,95737.07055
124225,52390.90569
124226,208840.9999
124227,83885.57976
124228,47027.49123
124229,105448.752
124230,51087.77885
124231,133359.4213
124232,151014.3805
124233,100965.7107
124234,91782.80179
124235,73232.89674
124236,155189.5033
124237,78471.14193
124238,102302.3602
124239,62887.49712
124240,119053.5204
124241,137459.8664
124242,89080.35126
124243,122757.2311
124244,143224.3724
124245,72269.68644
124246,123294.3702
124247,203096.4131
124248,73963.09631
124249,144699.2944
124250,131782.0583
124251,84535.75501
124252,30425.65323
124253,94997.29297
124254,171930.1744
124255,119267.3395
124256,139306.4622
124257,55929.00128
124258,106211.1109
124259,114426.5663
124260,82515.08882
124261,73713.17449
124262,67563.06003
124263,136283.237
124264,80112.88333
124265,113433.467
124266,128495.2458
124267,90844.09919
124268,107800.184
124269,129475.1987
124270,95568.94793
124271,151210.3257
124272,73991.0056
124273,152763.5162
124274,148752.9197
124275,58294.62407
124276,133944.0892
124277,86035.60519
124278,97592.45872
124279,145289.198
124280,46595.88671
124281,106080.3119
124282,112968.6507
124283,216114.3248
124284,105457.724
124285,98839.92305
124286,142916.9053
124287,210494.9813
124288,133607.446
124289,127081.8051
124290,103681.8444
124291,73757.90137
124292,110251.6107
124293,53451.44301
124294,117594.021
124295,80745.28121
124296,75587.0161
124297,94664.01364
124298,106967.1369
124299,162742.8732
124300,43203.13765
124301,90492.09813
124302,144690.8673
124303,100802.5667
124304,151485.3936
124305,108338.3762
124306,89442.22618
124307,78331.34348
124308,43708.24574
124309,149134.2969
124310,123694.4602
124311,119002.9398
124312,113350.8431
124313,70708.95761
124314,190456.5158
124315,169652.6244
124316,91967.00543
124317,71386.41665
124318,172105.4994
124319,77435.69769
124320,140770.6378
124321,152930.8468
124322,190911.4346
124323,58587.57943
124324,104398.4186
124325,153245.7616
124326,115574.4706
124327,95775.49173
124328,107978.6821
124329,47204.4758
124330,113130.963
